('Bardet, Romain', '2023/03/11 22:02:58', 34.0)
('Vingegaard, Jonas', '2023/03/12 13:56:55', 10.0)
('Vingegaard, Jonas', '2023/03/12 14:03:52', 9.0)
('Vingegaard, Jonas', '2023/03/12 14:23:27', 18.0)
('Vingegaard, Jonas', '2023/03/12 14:27:51', 23.0)
('Warbasse, Larry', '2023/03/11 22:02:58', 501.0)
('Wellens, Tim', '2023/03/11 22:02:58', 401.0)
('Wellens, Tim', '2023/03/12 10:37:28', 101.0)
('Wellens, Tim', '2023/03/12 13:38:00', 91.0)
('Wellens, Tim', '2023/03/12 13:43:46', 81.0)
('Wellens, Tim', '2023/03/12 13:54:15', 91.0)
('Wellens, Tim', '2023/03/12 13:56:05', 101.0)
('Wellens, Tim', '2023/03/12 13:56:55', 91.0)
('Wellens, Tim', '2023/03/12 13:56:55', 101.0)
('Wellens, Tim', '2023/03/12 14:03:52', 81.0)
('Wellens, Tim', '2023/03/12 14:17:39', 76.0)
('Wellens, Tim', '2023/03/12 14:18:00', 71.0)
('Wellens, Tim', '2023/03/12 14:18:41', 81.0)
('Wellens, Tim', '2023/03/12 14:19:43', 76.0)
('Wellens, Tim', '2023/03/12 14:21:25', 81.0)
('Wellens, Tim', '2023/03/12 14:23:27', 91.0)
('Wellens, Tim', '2023/03/12 14:25:09', 81.0)
('Wellens, Tim', '2023/03/12 14:27:51', 121.0)
('Wright,\xa0Fred', '2023/03/11 22:02:58', 81.0)
('Yates, Simon', '2023/03/11 22:02:58', 23.0)
('Yates, Simon', '2023/03/12 13:38:00', 17.0)
('Yates, Simon', '2023/03/12 13:41:51', 16.0)
('Yates, Simon', '2023/03/12 13:56:05', 17.0)
('Yates, Simon', '2023/03/12 13:56:55', 18.0)
('Yates, Simon', '2023/03/12 13:56:55', 16.0)
('Yates, Simon', '2023/03/12 13:56:55', 16.0)
('Yates, Simon', '2023/03/12 13:56:55', 16.0)
('Yates, Simon', '2023/03/12 14:02:52', 16.0)
('Yates, Simon', '2023/03/12 14:03:52', 15.0)
('Yates, Simon', '2023/03/12 14:17:39', 14.0)
('Yates, Simon', '2023/03/12 14:18:00', 13.0)
('Yates, Simon', '2023/03/12 14:21:04', 7.0)
('Yates, Simon', '2023/03/12 14:23:27', 18.0)
('Yates, Simon', '2023/03/12 14:27:51', 26.0)
('de la Cruz, David', '2023/03/11 22:02:58', 19.0)
('de la Cruz, David', '2023/03/12 13:41:51', 26.0)
('de la Cruz, David', '2023/03/12 13:46:10', 25.0)
('de la Cruz, David', '2023/03/12 13:54:15', 41.0)
('de la Cruz, David', '2023/03/12 13:56:05', 46.0)
('de la Cruz, David', '2023/03/12 13:56:55', 41.0)
('de la Cruz, David', '2023/03/12 13:56:55', 46.0)
('de la Cruz, David', '2023/03/12 13:56:55', 46.0)
('de la Cruz, David', '2023/03/12 14:17:39', 36.0)
('de la Cruz, David', '2023/03/12 14:18:41', 41.0)
('de la Cruz, David', '2023/03/12 14:19:43', 36.0)
('de la Cruz, David', '2023/03/12 14:21:25', 41.0)
('de la Cruz, David', '2023/03/12 14:23:27', 46.0)
('de la Cruz, David', '2023/03/12 14:25:09', 41.0)
('de la Cruz, David', '2023/03/12 14:27:51', 51.0)
